Name,Height,BirthDate
Norma Fisher,136.74,1967-09-08 19:22:25
Jorge Sullivan,157.33,
Elizabeth Woods,162.48,
Susan Wagner,151.47,1973-08-03 23:44:39
Peter Montgomery,136.56,
Theodore Mcgrath,,
Stephanie Collins,,1985-10-02 07:37:12
Stephanie Sutton,174.28,
Brian Hamilton,125.54,1982-06-11 14:32:52
Susan Levy,142.21,
Sean Green,156.73,
Kimberly Smith,144.91,1962-04-04 02:05:25
Jennifer Summers,165.46,
April Snyder,,1984-07-22 03:08:29
Dana Nguyen,,1978-12-05 00:09:16
Cheryl Bradley,153.43,1979-06-21 20:13:10
Walter Pratt,,2002-09-01 16:33:47
Bobby Flores,,1999-06-26 17:22:38
Tasha Rodriguez,177.42,1976-02-18 16:14:50
Michelle Kelley,147.94,1992-11-06 00:56:21
Kimberly Maynard,160.33,1974-03-03 13:09:37
Laurie Wallace,,2001-12-31 00:33:51
Janice Johnston,,
Collin Lopez,168.08,1989-06-05 06:06:56
Mary Alvarez,196.29,2005-10-06 12:08:18
Peter Mcdowell,153.2,1963-01-31 05:08:16
Sarah Villanueva,,1995-03-18 07:53:29
Kimberly Myers,152.31,
Desiree Cain,,1960-05-11 05:47:06
Stephanie Lawrence,161.24,1984-05-14 17:33:57
Lauren Hayes,171.52,
Whitney Stark,,1982-12-10 23:55:06
Angela Salazar,177.47,
Mr. Ryan Sanchez,,
Autumn Robinson,192.89,1991-11-24 20:29:13
Faith Cabrera,183.39,1977-04-16 03:46:13
Charles Wolfe,168.62,1972-03-30 10:39:18
Kenneth Kent,,1980-03-30 01:30:38
Melanie Johnson,154.5,
Lisa Johnston,,1962-12-28 23:12:17
Jacob Hooper,164.5,1992-12-17 07:31:55
Alex Woodward,210.55,
Caleb Clark,178.98,
Taylor Johnson,,1981-03-15 23:18:07
Brian Green,157.82,
Matthew Bell,131.2,1965-07-29 10:32:22
Jonathan Williams,136.43,
William Gonzalez,152.37,1969-09-21 22:10:21
Nicholas Massey,181.8,2004-07-07 17:37:26
Caroline Chambers,,1966-11-12 00:21:52
Amy Lowe,159.25,
Gloria King,157.25,1977-09-29 09:36:30
Jessica Thompson,,1967-02-05 18:57:00
Jason Carroll,155.48,2006-02-27 05:54:04
Emily Howard,,1979-01-21 08:21:19
Danielle Castro,180.6,2001-03-18 04:29:48
Patrick Rogers,157.5,
Douglas Allen,,2003-01-23 09:09:44
Heather Roberts,,1983-05-27 05:21:56
Travis Schultz,143.28,1991-06-18 17:12:32
Michelle Hughes,171.22,
Matthew Smith,129.71,
George Allen,163.03,1988-08-18 12:09:54
Jamie Hutchinson,176.48,1975-12-21 12:35:23
Jennifer Morales,156.42,2002-03-20 15:06:11
Jennifer Bates,165.59,
Jeremy Green,164.37,1961-08-28 12:58:43
Joseph Freeman,173.51,1972-01-21 06:11:47
Nicole Henson,130.02,
Eric Owens PhD,,1999-07-21 01:15:55
Robin Lopez,,1993-09-20 14:36:12
Miss Angela Swanson DVM,161.03,1963-02-09 16:24:24
Michael Stewart,,2000-10-19 00:39:09
Mitchell Smith,153.02,
Kelsey Davis,181.36,1970-07-25 10:26:05
Matthew Russo,,1960-09-15 03:10:17
William Garcia,,1975-07-09 20:26:35
Jennifer Miller,,1966-12-24 19:00:15
Jesse Sparks,138.41,2005-06-26 17:20:22
Brandi Meyer,,2002-04-24 02:58:15
Hannah Wiggins,160.1,1986-12-11 02:12:47
Albert Williams,146.94,
Kristin Potts,,
Susan Williams,160.47,1997-10-21 01:03:59
Meredith Rios,129.43,
Stephanie Bowman,140.28,2006-07-07 16:13:52
Joshua Clark,157.16,
Alexa Hernandez,150.67,2002-07-14 06:29:21
Richard Higgins,140.05,1985-02-19 10:50:30
Marc Williams,139.75,1998-10-09 10:23:22
Travis Schultz,143.28,1991-06-18 17:12:32
Jennifer Miller,,1966-12-24 19:00:15
Jessica Thompson,,1967-02-05 18:57:00
Jeremy Green,164.37,1961-08-28 12:58:43
Laurie Wallace,,2001-12-31 00:33:51
Michael Stewart,,2000-10-19 00:39:09
Jennifer Bates,165.59,
Angela Salazar,177.47,
Peter Montgomery,136.56,
Travis Schultz,143.28,1991-06-18 17:12:32
Ryan Gallagher,136.74,
Jon Cole,157.33,2002-09-11 16:35:52
Rachel Davis,162.48,1971-11-23 00:08:13
Russell Reynolds,151.47,1964-09-10 20:17:07
April Griffin,136.56,1961-11-07 20:17:34
Crystal Landry,,2006-02-20 07:43:44
Amanda Johnson,,1988-01-04 19:49:54
Teresa James,174.28,
Javier Johnson,125.54,1974-09-15 15:01:14
Jeffrey Simpson,142.21,
David Robinson,156.73,2002-11-22 23:01:16
Dylan Smith,144.91,
Kristie May,165.46,2005-07-16 21:42:32
Willie Heath,,1970-02-05 14:58:28
Gary Griffith,,2006-01-06 14:23:49
Taylor Henderson,153.43,
Meagan Turner,,1992-04-24 04:51:50
Sonya Mathis,,
Leah Johnson,177.42,1972-02-28 06:59:05
Robert Perry,147.94,1974-06-04 13:37:08
Joshua Warner,160.33,1963-10-24 01:03:27
Jade Gonzales,,2006-03-06 20:19:29
Paula Meyer,,1990-08-13 13:44:25
John Johnson,168.08,
Michael Bird,196.29,
Jennifer Jackson,153.2,
Vicki Townsend,,
Shannon Hall,152.31,
Tiffany Lane,,2004-03-05 10:10:40
Derrick Kelley,161.24,1974-05-26 07:58:52
Abigail Bowers,171.52,1974-11-13 22:51:30
Stacey Yang,,2001-12-15 00:15:22
Kelly Hoffman,177.47,1975-09-11 22:25:36
Anthony Berg,,1987-03-09 05:38:16
Christina Wagner,192.89,1971-07-03 21:09:37
Mr. Gregory Ryan,183.39,1971-06-10 12:35:26
Lisa Ellis,168.62,1985-11-17 04:54:06
David Thompson,,1963-07-09 08:05:03
Shannon Lindsey,154.5,
Rose Scott,,1973-08-25 04:09:41
Megan Miller,164.5,
Adrian Campos,210.55,1983-02-27 07:17:09
Brian Weber,178.98,
Benjamin Moore,,1967-03-26 01:47:45
Carol Nelson,157.82,1997-04-30 10:36:58
Jordan Morris,131.2,2004-07-28 18:08:34
Alexander Hughes,136.43,
Cole Rodriguez,152.37,1996-06-12 15:33:35
Katrina Clark,181.8,1998-07-30 16:06:55
Ruth Smith,,1965-01-04 12:53:37
Charles Higgins,159.25,
Michael Gregory,157.25,2003-03-04 23:21:11
Connie Cantrell,,2001-12-20 08:33:01
Kellie Walker,155.48,2002-10-03 09:11:34
Jennifer Johnston,,1974-11-01 20:53:48
Mark Brown,180.6,1997-09-29 11:02:19
Walter Hutchinson,157.5,1999-06-24 00:18:04
Scott Collins,,1992-05-18 08:22:29
Natasha Butler,,1980-04-23 19:08:14
Adam Koch,143.28,1993-07-25 11:56:39
Robert Rivers,171.22,1971-11-08 17:07:35
Carolyn Parrish,129.71,2005-03-28 15:15:31
Michele Hicks,163.03,1985-10-15 18:48:02
Gregory Harris,176.48,
Jessica Lee,156.42,1999-12-22 08:49:10
Maxwell Phillips,165.59,1978-07-30 16:09:10
Mr. Seth Yoder Jr.,164.37,1972-02-09 20:22:00
Garrett Benitez,173.51,1990-05-09 07:59:16
Gina Lewis,130.02,1986-10-16 17:14:34
Sara Randolph,,1976-08-29 04:36:30
Stephen Mcdaniel,,1965-11-13 01:53:00
Dr. David Swanson,161.03,1998-12-04 07:15:46
Christopher Bartlett,,1978-10-30 00:23:07
Peter Greene,153.02,1970-12-16 01:23:02
Isabel Peterson,181.36,1984-10-27 10:32:14
Sean Munoz,,
Stacy Taylor,,1990-06-19 11:34:04
Ashley Williams,,1992-03-26 17:43:33
Sean French,138.41,
Glenda Gilbert,,
Jamie Duncan,160.1,1971-03-10 11:46:57
Brad Adams,146.94,
Kristy Buckley,,1982-06-25 17:15:32
Donald Buchanan,160.47,1979-05-09 16:30:16
Alexandria Santiago,129.43,2002-08-03 05:48:28
Brian Dyer,140.28,1972-12-01 18:10:24
David Mcneil,157.16,1962-04-03 22:45:35
Brian Jackson,150.67,1984-01-09 19:43:13
Patrick Garcia,140.05,1967-06-25 05:40:43
Jamie Cordova,139.75,
Adam Koch,143.28,1993-07-25 11:56:39
Ashley Williams,,1992-03-26 17:43:33
Connie Cantrell,,2001-12-20 08:33:01
Mr. Seth Yoder Jr.,164.37,1972-02-09 20:22:00
Jade Gonzales,,2006-03-06 20:19:29
Christopher Bartlett,,1978-10-30 00:23:07
Maxwell Phillips,165.59,1978-07-30 16:09:10
Kelly Hoffman,177.47,1975-09-11 22:25:36
April Griffin,136.56,1961-11-07 20:17:34
Adam Koch,143.28,1993-07-25 11:56:39
Theresa Brown,136.74,
Russell Fitzgerald,157.33,1985-05-24 02:25:55
Elizabeth Obrien,162.48,1995-06-28 16:50:29
Lauren Moore,151.47,
James Sharp,136.56,1984-04-01 11:48:03
Tiffany Stephens MD,,1972-01-28 11:23:32
Andrew Johnson,,1981-08-22 23:38:34
Fernando James,174.28,
Kelly Castro,125.54,1978-12-22 02:17:43
Alexander Nguyen,142.21,1996-10-03 05:50:19
Jordan Lutz,156.73,1966-10-16 00:07:27
Catherine English,144.91,
Morgan Knox,165.46,
Rachel Gomez,,
Dr. Candace Webster,,1961-05-15 05:06:17
Julia Moreno,153.43,2001-05-29 21:32:29
Tim Mason PhD,,1983-12-14 08:16:45
Stephen Yoder,,1979-01-04 01:25:53
Keith Knapp,177.42,2003-12-26 08:38:49
Katelyn Walker,147.94,1982-03-08 16:52:21
Michael Martin,160.33,
Debra Pruitt,,1975-07-11 12:44:02
Tyler Mccarthy,,1990-12-02 13:16:22
Kelly Curtis,168.08,2000-01-05 10:48:59
Emily Clark,196.29,
Taylor Hanson,153.2,
Robert Swanson,,1989-03-03 04:08:54
Cheryl Garner,152.31,
Matthew Nelson,,1991-04-26 21:14:48
Shawn Rodriguez,161.24,1989-10-22 21:56:10
Sarah Sanchez,171.52,
Spencer Henderson,,1981-10-23 11:08:52
Amanda Cox,177.47,
Michael Miller,,
Allison Daniel,192.89,2001-06-22 09:45:43
David Li,183.39,1998-04-27 22:14:06
Clinton Holt,168.62,2004-04-16 10:30:08
Andrew Branch,,1988-06-22 17:15:48
Andrew Cooper,154.5,2001-07-17 01:20:40
Natalie Wilson,,1998-04-19 18:16:03
Andre West,164.5,1969-05-12 02:17:16
Natalie Winters,210.55,
Shannon Thornton,178.98,1987-07-11 01:22:45
Darius Guerrero,,1997-10-05 22:39:25
Brian West,157.82,
Bethany Richards,131.2,
Jose Thomas,136.43,
Deanna Obrien,152.37,1988-10-01 19:59:36
Albert Grant,181.8,1971-11-27 19:44:30
Anthony Johnson,,1981-12-05 01:08:23
Brendan Reid,159.25,2005-05-25 12:22:20
Victoria Villa,157.25,1960-02-18 20:16:43
Crystal Wallace MD,,1999-04-24 07:39:49
Lori Mcbride,155.48,1995-06-09 08:41:47
Dawn Henderson,,1991-09-08 20:13:58
Abigail Johnson,180.6,
Brian Cummings,157.5,1972-07-12 14:21:45
Brett White,,1961-04-13 15:50:41
